,burned_area
19326,0.0
134808,0.0
99884,0.0
9438,0.0
63869,0.0
50002,0.0
151355,0.0
73232,0.0
168923,4615161.0
168330,12718526.0
81284,375652.0
97709,26510344.0
45180,0.0
61253,0.0
10500,0.0
146960,44702666.0
51364,0.0
36504,0.0
113519,10947592.0
114144,0.0
12495,0.0
106169,321988.0
24128,0.0
24659,0.0
67810,0.0
90004,0.0
35000,0.0
98915,1609940.0
108569,0.0
119824,4024849.0
129314,5903112.0
99166,0.0
160494,0.0
132704,0.0
65477,0.0
48253,0.0
10844,2790562.0
22446,0.0
21759,0.0
40826,0.0
29505,0.0
17980,0.0
72512,0.0
31904,0.0
80118,0.0
67365,0.0
152274,31232836.0
64241,37135950.0
146824,1395281.0
43256,0.0
50858,0.0
19174,0.0
108892,0.0
40665,0.0
121572,0.0
12662,0.0
71032,0.0
8265,0.0
90370,0.0
180686,34506381.0
162006,3863856.0
145813,7137400.0
149983,3219879.0
3171,0.0
87280,30588859.0
39864,0.0
166511,0.0
29883,0.0
72614,0.0
154895,53718333.0
170223,0.0
20278,0.0
127244,0.0
170674,15509088.0
56778,0.0
34969,0.0
116484,51464416.0
177659,13577161.0
64284,201027846.0
87130,0.0
89027,0.0
29292,0.0
147402,0.0
34784,0.0
182691,160994.0
124469,0.0
97871,0.0
21109,0.0
116444,0.0
55970,0.0
12435,0.0
169247,1073293.0
15464,0.0
109612,0.0
77042,107329.0
144399,0.0
98559,0.0
43975,0.0
165179,214658.0
2041,0.0
28144,0.0
178917,0.0
140826,0.0
181405,107329.0
125925,0.0
49121,0.0
79150,0.0
79917,0.0
3214,0.0
102477,0.0
54919,0.0
11761,0.0
63401,0.0
28274,0.0
173919,4615161.0
92000,0.0
145339,0.0
87501,0.0
152810,0.0
171146,38477565.0
74618,0.0
116461,0.0
183576,0.0
179528,0.0
167870,50069132.0
38841,0.0
120228,0.0
2244,0.0
17130,0.0
14327,0.0
102238,4722490.0
107527,20982882.0
106047,0.0
179044,35096691.0
125156,2361245.0
125375,14435794.0
115103,0.0
93030,0.0
147633,22968476.0
90168,10947592.0
84659,0.0
141974,37779926.0
73166,0.0
30220,0.0
161759,41858440.0
70892,0.0
175438,342434240.0
108565,0.0
62225,0.0
8130,0.0
61118,0.0
60173,0.0
127284,26778668.0
65629,0.0
165921,15938406.0
109316,0.0
66128,0.0
32929,0.0
106852,7244729.0
130893,0.0
39835,13040513.0
123512,0.0
32810,5795784.0
10310,0.0
10565,0.0
162158,0.0
147432,0.0
108309,14972441.0
121162,0.0
180210,536646.0
93816,0.0
17994,0.0
12066,0.0
22946,0.0
178420,0.0
90564,0.0
110695,3488202.0
127750,7083736.0
106164,0.0
51646,0.0
128870,0.0
122527,0.0
171156,1985592.0
3416,804970.0
4575,0.0
31951,0.0
24080,0.0
182208,28656932.0
153685,0.0
125880,4024850.0
110279,3005221.0
114927,62465672.0
114075,0.0
160069,0.0
47073,0.0
50268,0.0
177224,0.0
171702,0.0
121718,0.0
53881,0.0
129320,0.0
164163,4024850.0
183947,12986848.0
48240,0.0
130222,321988.0
152791,2522239.0
45396,0.0
165340,0.0
39096,0.0
94638,0.0
60445,0.0
54739,0.0
106795,0.0
46928,0.0
108913,0.0
21531,0.0
96495,0.0
139513,0.0
65900,536646.0
141765,23397795.0
163196,0.0
113991,0.0
6166,0.0
105745,0.0
14753,0.0
145617,5312801.0
83044,24900406.0
119427,0.0
57197,0.0
56268,0.0
8231,0.0
174706,0.0
145214,1234287.0
146220,7030071.0
54664,0.0
29573,0.0
74394,0.0
1618,5151808.0
172404,0.0
960,0.0
22691,0.0
84131,53664.0
4338,6922741.0
173630,0.0
89205,0.0
107670,0.0
54106,0.0
6735,268323.0
87326,0.0
142828,36491974.0
130103,5205472.0
88710,0.0
77956,375652.0
181648,2039257.0
112136,15992070.0
113461,0.0
155553,0.0
17473,0.0
125297,42931733.0
109148,9337652.0
140074,0.0
110815,0.0
175123,0.0
132657,0.0
151831,86936766.0
16938,0.0
161378,24632082.0
66113,0.0
35199,0.0
3523,375652.0
160195,643976.0
87444,0.0
119372,0.0
131677,0.0
154109,9874298.0
182336,0.0
3958,0.0
95993,79745699.0
115740,107329.0
128045,0.0
18779,0.0
20455,0.0
88769,0.0
127451,15294430.0
161091,0.0
125107,0.0
48395,0.0
9274,0.0
14553,0.0
159533,24363758.0
36242,3112550.0
109754,6278766.0
154894,89512660.0
169826,0.0
112773,160618354.0
78153,321988.0
15220,0.0
122553,0.0
72252,0.0
141173,590311.0
98117,7513053.0
167705,0.0
48079,0.0
47411,4937149.0
152047,59084800.0
15276,0.0
142902,31340164.0
163557,12825854.0
179497,0.0
56750,0.0
121005,0.0
56821,0.0
27784,0.0
54260,0.0
161,4078514.0
14415,0.0
174521,8747340.0
40783,0.0
139174,0.0
77715,0.0
154890,48673854.0
6533,0.0
8576,0.0
109919,965964.0
137748,0.0
5438,0.0
73266,0.0
87815,2361245.0
57561,0.0
65683,0.0
79058,0.0
66826,0.0
109466,0.0
182674,0.0
163635,804970.0
111948,0.0
181580,1448946.0
75078,0.0
85575,1878263.0
77523,0.0
22870,0.0
118648,24739412.0
126211,54845289.0
80098,0.0
52927,0.0
78332,6547088.0
97958,0.0
100445,0.0
178428,0.0
85533,0.0
165957,4346837.0
116537,1126958.0
181285,53664.0
126508,2522239.0
110667,0.0
108990,9713304.0
66402,0.0
74068,0.0
103316,0.0
141962,2951556.0
129287,23344131.0
168305,37833590.0
37913,0.0
4871,0.0
142831,0.0
18599,0.0
82610,0.0
180924,0.0
46971,0.0
81778,0.0
65646,0.0
177879,0.0
8108,0.0
1114,0.0
28616,0.0
13022,0.0
107642,2092922.0
169337,192709816.0
96900,7244729.0
118779,0.0
124859,6278766.0
116083,4722490.0
27727,0.0
135951,0.0
69132,0.0
87350,858634.0
8637,0.0
68819,0.0
18183,0.0
170951,0.0
110604,25383388.0
115147,0.0
145809,24041770.0
131021,40677817.0
17263,0.0
151361,0.0
1649,0.0
106484,0.0
29247,0.0
158138,0.0
130726,0.0
68864,0.0
127672,6922741.0
30402,0.0
15272,7513052.0
182892,23827111.0
141505,0.0
57884,0.0
23692,0.0
118916,34774704.0
18530,0.0
169472,0.0
23073,0.0
158811,0.0
141223,0.0
76135,0.0
98466,0.0
114657,0.0
114234,9820633.0
15483,0.0
64640,0.0
183833,0.0
72011,3434538.0
31006,0.0
134129,482982.0
13865,0.0
89509,0.0
15559,0.0
132620,0.0
12475,0.0
15778,0.0
158999,2736897.0
106368,0.0
12371,0.0
91955,0.0
78987,0.0
103085,160994.0
22284,41536452.0
124780,12289208.0
87696,0.0
53980,0.0
156167,214658.0
21269,0.0
140769,0.0
774,1717269.0
82232,4990813.0
52688,0.0
58497,0.0
157331,0.0
154863,53771996.0
29726,5420131.0
110336,0.0
60087,0.0
6135,0.0
107326,0.0
147319,0.0
104669,482982.0
156115,0.0
12292,0.0
94713,0.0
142430,0.0
3933,0.0
138448,0.0
113883,0.0
106717,24954070.0
41896,0.0
177451,118169591.0
11701,0.0
170558,70944686.0
29276,0.0
119990,1824598.0
114246,15884741.0
24148,0.0
113067,0.0
93395,1663604.0
145179,113822766.0
90582,0.0
55288,0.0
11337,0.0
108809,0.0
85399,33540417.0
163808,0.0
16286,0.0
67783,0.0
127089,19802261.0
98554,0.0
122718,0.0
62881,0.0
174986,161476988.0
56222,0.0
33887,0.0
53625,0.0
85102,0.0
96771,0.0
79287,7030070.0
87104,0.0
72426,0.0
127432,0.0
74119,0.0
141998,1717269.0
114062,0.0
89099,0.0
99327,10357280.0
23832,0.0
8386,0.0
24189,0.0
95591,0.0
81074,0.0
23684,0.0
79961,0.0
146354,0.0
28235,0.0
88885,0.0
83223,751304.0
181424,0.0
78065,0.0
33651,1717269.0
66619,1180622.0
71700,0.0
129514,0.0
121422,0.0
36149,0.0
96095,0.0
176023,0.0
119956,3166215.0
80972,26403016.0
26127,0.0
30126,0.0
73639,858634.0
78219,0.0
174038,0.0
162768,6117772.0
30715,0.0
10926,0.0
9317,0.0
183954,10625604.0
109497,0.0
156602,0.0
86563,643976.0
49835,0.0
10308,0.0
83556,0.0
134716,15348094.0
165615,24524752.0
36390,0.0
75556,0.0
180300,0.0
14106,0.0
68691,0.0
8170,0.0
152736,0.0
83498,0.0
74467,0.0
152064,10142621.0
30654,0.0
95225,0.0
172625,0.0
3332,0.0
112202,19802260.0
161832,17119028.0
128859,0.0
140895,0.0
106822,2790562.0
49263,0.0
42542,0.0
14011,0.0
42781,0.0
128111,0.0
135931,9659640.0
133187,0.0
126690,26778668.0
99157,15187101.0
119794,12557531.0
98783,0.0
165330,0.0
21542,0.0
98080,38423904.0
95355,0.0
179129,0.0
182948,10464610.0
146207,0.0
81136,0.0
61058,8693675.0
172550,1609940.0
157429,34345386.0
79983,2092922.0
45715,21036548.0
34513,0.0
129081,0.0
53723,0.0
82724,0.0
182034,35418682.0
84133,0.0
151595,0.0
133986,0.0
45622,0.0
147456,0.0
120765,16904369.0
147658,8318023.0
115202,0.0
1637,8586346.0
52926,0.0
103712,3166215.0
157692,0.0
69617,0.0
14952,0.0
22733,0.0
124652,22002514.0
171525,0.0
75678,0.0
119323,0.0
143819,22002512.0
17653,2951556.0
182403,0.0
125976,0.0
98299,0.0
9924,0.0
82985,0.0
165711,21197542.0
144139,697640.0
72087,0.0
10032,375652.0
149781,2951556.0
4939,0.0
100741,0.0
65825,7942370.0
146866,0.0
107080,0.0
113444,0.0
155502,0.0
145878,858634.0
121236,0.0
56486,0.0
111600,0.0
46989,0.0
114775,110817540.0
105085,25007735.0
2672,0.0
55980,0.0
148903,0.0
164773,9230322.0
63955,0.0
3673,0.0
159242,33218430.0
32482,0.0
93639,0.0
76310,0.0
171060,0.0
24917,0.0
165405,2683232.0
148914,37833590.0
61890,0.0
31341,0.0
62828,0.0
84937,3595532.0
58309,0.0
157545,0.0
11127,0.0
87557,0.0
72224,0.0
16602,0.0
141358,3649197.0
113834,0.0
155330,12128215.0
87167,0.0
66701,100728584.0
115009,0.0
183916,0.0
47579,0.0
14951,0.0
26791,0.0
134735,17011699.0
158233,0.0
47806,0.0
119423,7781376.0
159344,6117772.0
32060,3971185.0
17977,0.0
59398,0.0
2623,0.0
129524,10410945.0
146195,11591567.0
42240,0.0
71205,0.0
17905,0.0
25734,0.0
4103,0.0
84893,0.0
47420,321987.0
54171,0.0
105979,1609939.0
71498,0.0
55216,0.0
34449,0.0
182858,8747340.0
23494,0.0
88786,0.0
108638,0.0
135667,0.0
177801,0.0
159464,0.0
76353,0.0
145846,1556275.0
72875,0.0
94224,160994.0
63819,0.0
149881,3488203.0
183760,282812798.0
28416,0.0
122619,0.0
1024,0.0
142682,4937149.0
78577,0.0
170227,4185843.0
166833,0.0
108780,0.0
131109,47546893.0
37071,0.0
55640,0.0
15031,0.0
138713,482982.0
91803,0.0
47615,0.0
176871,0.0
29137,0.0
130114,76579479.0
183031,0.0
63570,0.0
160620,804969.0
113895,0.0
21265,0.0
130610,0.0
167385,0.0
120949,0.0
41667,0.0
149028,26617674.0
134373,0.0
61819,0.0
121817,0.0
105145,1609939.0
143120,0.0
90078,482982.0
3488,214658.0
12222,0.0
72202,0.0
25164,0.0
135104,0.0
173807,7566717.0
152664,0.0
91063,10196286.0
102256,3702862.0
83333,6439760.0
11122,0.0
108103,0.0
155377,4454167.0
167228,94932796.0
73522,0.0
59898,0.0
121986,0.0
37007,0.0
176959,0.0
155845,19050956.0
181539,1931927.0
46171,0.0
148095,1985592.0
184025,211116800.0
90317,590310.0
81858,0.0
130605,0.0
144389,0.0
135737,0.0
173107,2522239.0
75053,0.0
89761,0.0
84302,0.0
179032,697640.0
144405,0.0
80902,0.0
159228,20499902.0
151678,0.0
127850,17923998.0
62629,0.0
126135,9981628.0
43895,0.0
79420,0.0
175790,0.0
62730,0.0
71685,0.0
126603,0.0
35669,0.0
16434,0.0
55194,0.0
82984,0.0
47314,0.0
32165,0.0
80115,0.0
162429,0.0
108510,14650454.0
64857,0.0
183341,2307580.0
31414,0.0
126058,0.0
9687,0.0
106267,0.0
65099,0.0
13458,0.0
23469,0.0
12942,0.0
151689,0.0
42477,0.0
812,0.0
169089,154715234.0
68372,0.0
143970,18728968.0
148470,0.0
147480,0.0
52125,0.0
17174,0.0
168805,35043028.0
61857,0.0
18544,0.0
180512,0.0
112902,5956777.0
117262,0.0
126937,8425352.0
12168,0.0
74008,1770934.0
48684,0.0
156136,0.0
125135,0.0
151199,24041770.0
148693,5849448.0
134853,0.0
97811,0.0
102356,0.0
127082,2897892.0
167193,9069328.0
159400,22109842.0
137254,4400502.0
170840,2790562.0
73347,0.0
164311,0.0
153292,17977664.0
41565,0.0
68544,0.0
1990,0.0
70682,0.0
113775,8532682.0
41310,0.0
3921,0.0
105821,11001256.0
103308,0.0
112556,0.0
32748,0.0
69160,0.0
123603,72178976.0
113976,0.0
5058,0.0
136124,18192321.0
135854,0.0
105770,6010442.0
22422,0.0
120516,10518274.0
152411,13738154.0
147234,0.0
36917,0.0
110640,33003769.0
48559,0.0
3990,0.0
156066,28656933.0
104881,21251208.0
166109,15831077.0
147246,0.0
12931,0.0
51859,0.0
88936,0.0
66926,0.0
69171,0.0
63145,0.0
141161,7405723.0
87375,590311.0
91120,0.0
37796,0.0
82041,0.0
109184,1126957.0
100482,2844227.0
155050,0.0
142486,0.0
87038,0.0
42848,0.0
45781,0.0
46244,0.0
152885,15133436.0
37113,0.0
151871,429316.0
170777,10893927.0
20947,0.0
97889,0.0
18071,0.0
49128,0.0
2137,0.0
142452,0.0
69403,0.0
132908,0.0
174732,0.0
80905,375652.0
6691,0.0
112126,22002513.0
44846,0.0
65264,0.0
127822,3702862.0
66725,1180622.0
81022,0.0
70105,0.0
28641,0.0
38323,0.0
125357,53128020.0
112329,2092922.0
143132,8371687.0
93080,0.0
28567,0.0
18192,0.0
52785,0.0
72520,0.0
160504,2736897.0
127882,2200251.0
51457,0.0
128209,11108586.0
111877,0.0
20338,0.0
145638,16797039.0
104942,0.0
106486,0.0
170378,0.0
79224,0.0
4256,0.0
18573,0.0
138249,0.0
137436,0.0
99358,0.0
169235,0.0
91834,9820633.0
43747,0.0
171089,0.0
177600,0.0
160088,0.0
135963,37189614.0
62566,0.0
52809,0.0
86119,0.0
93238,0.0
100630,0.0
63179,0.0
183877,0.0
70292,536646.0
182834,38745888.0
52805,0.0
62252,0.0
37795,0.0
183271,0.0
176725,0.0
164118,3005221.0
24409,0.0
114611,0.0
144268,0.0
160043,0.0
134543,29783889.0
59277,0.0
89615,0.0
36056,0.0
54371,0.0
116629,0.0
1956,0.0
35542,0.0
163794,804970.0
2989,8479016.0
27671,0.0
112214,91122606.0
72486,0.0
72986,0.0
84828,0.0
183530,22217170.0
35349,0.0
20798,0.0
167949,156056852.0
4925,0.0
85249,0.0
49329,0.0
23028,0.0
145336,0.0
94703,590311.0
139904,0.0
2658,0.0
171102,0.0
106841,0.0
49368,0.0
71016,0.0
175753,0.0
44313,0.0
65459,0.0
124183,0.0
159337,11859891.0
144095,6869077.0
12067,0.0
103143,0.0
116788,18728970.0
22959,0.0
137604,4400502.0
61231,0.0
179582,0.0
82241,751305.0
165736,0.0
127411,0.0
67877,0.0
23589,0.0
175430,0.0
90623,0.0
554,2307580.0
119033,8425352.0
25540,0.0
95501,4507832.0
46284,7405723.0
18232,0.0
14729,0.0
93050,0.0
30820,0.0
7958,0.0
10742,1126958.0
15700,0.0
101616,0.0
55327,0.0
91629,0.0
176416,0.0
44820,0.0
131186,31018177.0
30443,0.0
145231,7298394.0
35254,1663604.0
89873,0.0
178542,0.0
96728,22217172.0
134159,0.0
95843,2736897.0
26566,0.0
77457,0.0
24584,0.0
139165,0.0
147584,42770740.0
115559,12235543.0
123181,0.0
173720,0.0
162020,0.0
13881,0.0
63508,0.0
138704,14167472.0
124640,4024849.0
5671,0.0
98797,0.0
136764,0.0
169813,0.0
56136,0.0
26664,0.0
13062,0.0
89802,0.0
32020,0.0
37918,0.0
73782,0.0
171190,94664474.0
60213,0.0
72327,0.0
29116,0.0
182286,0.0
161051,0.0
114597,0.0
169779,0.0
19028,2414910.0
13602,0.0
70801,0.0
79808,3166215.0
66499,3488203.0
17114,0.0
108776,0.0
166706,0.0
5992,429317.0
2125,375652.0
166897,46956585.0
85252,0.0
130186,0.0
121713,0.0
121214,0.0
176642,20607232.0
180104,161315994.0
56191,0.0
90253,0.0
81513,0.0
180340,5205472.0
18995,0.0
87076,0.0
51773,0.0
126214,10303616.0
70452,0.0
5007,0.0
131383,0.0
90684,0.0
47808,0.0
174606,12664861.0
27042,0.0
92050,3810191.0
7991,0.0
145458,0.0
89549,0.0
21489,0.0
70711,8264358.0
107488,0.0
50548,0.0
106831,6439760.0
80297,0.0
57244,0.0
129605,0.0
80250,21412202.0
73911,0.0
151352,375652.0
144249,0.0
102425,0.0
149627,51464414.0
100279,0.0
10123,0.0
173317,0.0
3280,0.0
140,0.0
85154,0.0
14120,22539160.0
114298,40302165.0
140636,100245598.0
43712,0.0
99636,965964.0
89183,0.0
118444,0.0
92413,0.0
609,18997290.0
118351,2361245.0
100390,0.0
153994,21895183.0
44370,0.0
6730,0.0
160249,37189615.0
150438,0.0
82296,2200251.0
156492,0.0
57583,0.0
184120,20124250.0
179114,0.0
88053,0.0
48251,0.0
182064,0.0
175930,0.0
75943,0.0
143131,26564009.0
122661,0.0
77720,0.0
149952,0.0
159296,0.0
47063,0.0
119065,0.0
56367,0.0
6479,0.0
120947,0.0
91992,0.0
146340,0.0
65159,0.0
17162,0.0
39161,0.0
133748,2253916.0
157311,429317.0
34222,0.0
22893,0.0
135269,12503867.0
25224,0.0
153607,0.0
3878,0.0
74546,0.0
90971,0.0
7802,0.0
94050,0.0
105458,0.0
117215,18728968.0
128638,2844227.0
82019,0.0
103184,4454167.0
155840,1878263.0
30403,0.0
125678,0.0
158958,0.0
168466,2468574.0
168676,0.0
168699,0.0
47788,0.0
175887,2522239.0
128992,0.0
174227,0.0
25347,0.0
128461,44595340.0
156158,0.0
102694,3058886.0
80432,0.0
111278,7620382.0
136360,0.0
181078,0.0
143957,3273544.0
50554,0.0
114076,0.0
16295,0.0
1388,0.0
63074,0.0
11585,0.0
177262,13147843.0
170937,0.0
134658,12503866.0
59437,0.0
164701,0.0
10026,0.0
898,0.0
152563,0.0
11922,0.0
36488,0.0
65397,0.0
900,6117772.0
36076,0.0
113468,0.0
170513,144411626.0
76241,0.0
117640,15026106.0
41319,0.0
86937,0.0
158770,0.0
165105,0.0
89293,12342873.0
30639,0.0
22684,0.0
110511,5688454.0
121285,0.0
173124,22109843.0
12895,0.0
166533,0.0
22872,0.0
99660,1717269.0
71437,0.0
23168,0.0
178948,0.0
44422,0.0
76592,0.0
70911,1931928.0
70076,0.0
46410,0.0
32854,0.0
79979,0.0
47887,0.0
101626,0.0
47649,0.0
1241,0.0
171319,0.0
90725,0.0
99430,13791819.0
8667,0.0
44074,0.0
120061,590311.0
8849,0.0
111969,0.0
129573,0.0
124903,7030070.0
48836,0.0
170485,36921290.0
43038,4507832.0
112729,0.0
80353,0.0
164788,0.0
61271,0.0
101599,0.0
113040,0.0
152081,15884741.0
43143,0.0
11579,0.0
161788,18245986.0
116207,7566718.0
96387,0.0
125867,0.0
921,0.0
110838,0.0
155945,39067878.0
70159,0.0
52551,0.0
127742,63216981.0
38133,0.0
159040,53396345.0
117998,0.0
137874,18192321.0
23389,0.0
82065,0.0
10054,0.0
69486,0.0
141442,107329.0
89288,8103364.0
7772,0.0
162451,0.0
155488,0.0
130800,0.0
162904,268323.0
108836,0.0
121524,6922742.0
80218,5044478.0
177589,0.0
11491,0.0
101365,0.0
154159,66544186.0
42710,0.0
107296,0.0
137672,6225101.0
132535,0.0
16754,0.0
54767,0.0
158050,5205472.0
2266,0.0
79631,0.0
2945,23719784.0
44085,0.0
55953,0.0
149774,8318022.0
65157,0.0
54857,0.0
90200,10142621.0
159127,0.0
30323,0.0
155860,76955134.0
10654,0.0
67702,0.0
53259,0.0
117477,1985592.0
102536,429317.0
92735,1341616.0
158619,0.0
3407,0.0
160982,0.0
86411,0.0
48704,0.0
79660,0.0
52885,0.0
56241,0.0
175978,0.0
39419,0.0
145838,0.0
96272,0.0
152998,33218428.0
86495,0.0
65444,0.0
144308,0.0
105133,0.0
23319,0.0
29449,0.0
25971,0.0
22181,0.0
111134,0.0
67183,0.0
74563,0.0
170938,0.0
182932,0.0
88287,0.0
140676,0.0
100401,0.0
138631,63055984.0
106482,0.0
142822,29569232.0
35685,0.0
127346,0.0
140514,858634.0
130441,0.0
44062,0.0
61399,0.0
152666,0.0
127001,0.0
96723,0.0
36814,0.0
8166,0.0
56165,0.0
114309,6547089.0
39261,0.0
125591,9927962.0
3272,0.0
44907,0.0
167512,0.0
67351,26027364.0
15197,0.0
19273,0.0
109627,0.0
64965,107329.0
30076,0.0
178710,0.0
146197,5420131.0
5200,0.0
162805,1770934.0
154269,32735448.0
48578,0.0
72648,0.0
153284,321988.0
49846,0.0
36291,0.0
64791,0.0
71919,0.0
49808,0.0
144671,48137204.0
10679,0.0
47200,0.0
147587,63485302.0
34078,0.0
31175,0.0
101308,0.0
119552,0.0
30212,0.0
89356,7513052.0
92073,0.0
58822,0.0
76356,0.0
167070,0.0
144896,11537903.0
171342,0.0
83151,0.0
135236,28764261.0
19254,0.0
44396,0.0
27399,0.0
142378,0.0
175422,0.0
167172,1985592.0
36665,0.0
165708,3756526.0
55507,0.0
100077,0.0
445,0.0
26051,0.0
109509,0.0
124435,0.0
90983,5098142.0
22745,0.0
153987,27583638.0
16837,0.0
10553,0.0
75778,0.0
121202,375652.0
162115,0.0
44015,0.0
122030,0.0
60873,0.0
32561,0.0
129105,24363759.0
12560,0.0
50131,0.0
36475,0.0
65372,0.0
133029,22270836.0
123691,16850705.0
53764,0.0
150474,0.0
55116,0.0
143247,26564009.0
101066,0.0
105628,3058886.0
157222,0.0
42859,0.0
30823,0.0
20037,0.0
27812,0.0
50863,0.0
138990,7191065.0
144757,49639817.0
53457,0.0
104638,0.0
28893,5742118.0
19135,0.0
94954,0.0
181821,0.0
70216,0.0
15510,0.0
89163,0.0
15258,0.0
13849,0.0
151799,36760297.0
68351,0.0
68091,0.0
49791,0.0
126438,0.0
64465,0.0
1285,8532682.0
129075,0.0
118137,3166214.0
32224,0.0
8506,0.0
95569,6547089.0
100141,5098143.0
12124,0.0
176063,804970.0
42833,0.0
177392,0.0
173206,0.0
169723,0.0
88569,0.0
29246,0.0
21141,0.0
148163,0.0
62800,0.0
150728,3166215.0
10888,0.0
66807,0.0
65487,0.0
5946,7191065.0
134727,12289208.0
68927,0.0
166531,0.0
74993,0.0
89040,0.0
151398,4776155.0
12692,0.0
130983,26134692.0
1786,0.0
115564,6171436.0
6039,0.0
81847,2361245.0
14649,0.0
53052,0.0
177807,0.0
57209,4185844.0
55312,0.0
145455,0.0
35599,6225100.0
91925,0.0
82039,0.0
149212,2361245.0
112466,0.0
98175,1126958.0
182178,0.0
71554,858634.0
39166,0.0
92882,2790562.0
82934,536646.0
66928,0.0
107820,0.0
22029,0.0
184112,52859698.0
87337,0.0
138398,0.0
164785,0.0
47409,0.0
104121,0.0
111685,0.0
162231,0.0
441,0.0
98570,4185844.0
155422,21251207.0
88621,0.0
36354,0.0
85279,0.0
53870,0.0
128847,0.0
29902,0.0
100133,0.0
66999,0.0
31123,0.0
26169,0.0
96499,0.0
135621,31286499.0
49127,0.0
37427,0.0
119039,13523496.0
102086,0.0
138727,27583640.0
2054,1287952.0
33336,0.0
81168,2146586.0
17607,0.0
183263,0.0
95603,0.0
52880,0.0
51939,0.0
156735,0.0
161670,0.0
140092,0.0
56981,0.0
23176,0.0
39868,0.0
141987,6708083.0
136761,0.0
169550,0.0
94085,0.0
154168,0.0
53927,0.0
94552,0.0
87214,0.0
75050,0.0
18390,0.0
39052,0.0
6034,0.0
125486,6225101.0
110408,0.0
24342,0.0
135122,0.0
134184,0.0
59939,0.0
93564,0.0
665,0.0
119418,0.0
66329,0.0
120615,804970.0
139575,47278573.0
122252,0.0
16622,0.0
18739,107329.0
39831,0.0
169664,0.0
178099,0.0
17782,0.0
23638,0.0
91696,0.0
123843,268323.0
157978,51625410.0
95313,0.0
126879,0.0
94082,0.0
124923,0.0
84955,0.0
67356,0.0
85822,0.0
87477,0.0
151424,0.0
143467,0.0
160181,0.0
159201,0.0
180403,0.0
173580,0.0
25141,0.0
152923,59299458.0
15365,0.0
151813,13899148.0
37784,0.0
150824,55864914.0
27566,0.0
64830,0.0
83068,0.0
161668,1502610.0
99997,1717269.0
154967,70461708.0
163937,111622510.0
46351,0.0
174031,0.0
128957,12718526.0
57445,0.0
140145,35579674.0
111506,11698897.0
109050,0.0
109607,0.0
106007,0.0
10562,0.0
95746,0.0
139420,1341616.0
105758,0.0
36770,0.0
18728,0.0
84112,2844227.0
79228,1448946.0
63964,0.0
77519,0.0
142040,3595532.0
36093,0.0
158019,2039257.0
17502,0.0
89221,53664.0
173745,68315121.0
88159,0.0
154533,0.0
117501,70515374.0
116301,0.0
147953,912298.0
39395,0.0
163962,0.0
159559,0.0
139159,0.0
72245,4561496.0
25396,0.0
49406,0.0
76889,0.0
40991,0.0
125423,29408236.0
46111,0.0
119091,0.0
20364,0.0
122302,2200250.0
67449,804970.0
21562,0.0
133220,2629568.0
57006,0.0
144173,21734188.0
47826,0.0
177580,0.0
141684,0.0
54540,0.0
53667,0.0
154943,7083735.0
102919,0.0
125817,0.0
104764,536646.0
75903,0.0
167496,0.0
101474,8532681.0
36385,0.0
14558,0.0
143680,16850705.0
140495,0.0
61490,0.0
165248,804970.0
154069,0.0
115330,0.0
5984,0.0
70690,0.0
118800,0.0
161204,0.0
70633,1770934.0
54192,0.0
159503,5044478.0
153818,912299.0
142476,0.0
18875,0.0
170932,0.0
70556,0.0
167617,32628117.0
174152,23290466.0
172298,1556275.0
167470,0.0
106472,0.0
132998,1502610.0
179519,0.0
56624,0.0
136884,5849448.0
112248,9498646.0
63159,0.0
37429,0.0
71137,0.0
26356,0.0
144186,56830882.0
117514,26778668.0
137935,32950105.0
54258,0.0
182658,0.0
124386,0.0
173708,0.0
83204,0.0
139663,3541868.0
94596,0.0
5086,0.0
89283,19104621.0
154304,44702670.0
84897,0.0
138075,3219879.0
31224,0.0
14161,0.0
78207,0.0
54861,0.0
61224,0.0
146159,5634790.0
30690,0.0
146646,4346838.0
139580,0.0
89138,0.0
146955,0.0
63550,965964.0
11834,0.0
88846,160994.0
67228,0.0
123231,0.0
173327,3434538.0
113737,24632081.0
127241,0.0
129727,0.0
42605,0.0
148009,1502610.0
121514,15723747.0
154028,214658.0
100803,0.0
132056,14328465.0
662,109153933.0
94768,751305.0
165559,155251893.0
182521,0.0
85386,1985592.0
38245,0.0
65739,2790562.0
142357,10249950.0
31981,0.0
72236,0.0
106902,1556275.0
161623,0.0
138257,70247046.0
144373,0.0
155094,0.0
99577,0.0
71003,0.0
52993,0.0
2534,0.0
141773,14113807.0
127278,14650454.0
42119,0.0
154240,0.0
83909,0.0
168214,56938212.0
116224,8693676.0
183204,31232835.0
74486,0.0
54138,0.0
72066,0.0
42940,0.0
149322,0.0
27515,0.0
125432,9122993.0
